,price_forecast,y_val
0,0.13081991759000008,0.129468625
1,0.12054525759999997,0.108441253
2,0.15853065564000002,0.155697255
3,0.10542533416,0.10630729
4,0.11682045343999997,0.117859514
5,0.12748498182,0.12925778
6,0.08590486964999997,0.08360534900000001
7,0.09924693856999997,0.09553439
8,0.13835854152,0.139189826
9,0.11741133949000006,0.115863815
10,0.13995947479000004,0.13394798900000002
11,0.10323036928000003,0.10653449699999999
12,0.13433251181999994,0.136109051
13,0.10434672257999994,0.097398372
14,0.09745646436000004,0.094022279
15,0.10967788854000003,0.10800861
16,0.10261517922000006,0.103691085
17,0.12181050763999998,0.120463918
18,0.11800842516000003,0.111548207
19,0.13351609856999994,0.134898918
20,0.11027485729999997,0.10841374699999999
21,0.12162873168999998,0.118768901
22,0.08379709448,0.08780942800000001
23,0.09923527549000001,0.10132989699999999
24,0.15179771117,0.138057228
25,0.13863756103,0.144400896
26,0.12097116735,0.12256421
27,0.10198591068999993,0.09870984
28,0.12941236126,0.12908641199999998
29,0.10315992112000004,0.10242296199999999
30,0.09347143152999994,0.093121675
31,0.12649602149999983,0.125751118
32,0.13928212826999992,0.14019985699999998
33,0.08864371789,0.082683694
34,0.08798764903999996,0.08546099300000001
35,0.08964538045,0.089218891
36,0.10372372224999993,0.10926894599999999
37,0.12688031070999997,0.126749925
38,0.11584907932000003,0.115369783
39,0.09873491737000008,0.109581896
40,0.12262304113000008,0.122728819
41,0.11672319675000009,0.11489583
42,0.2850443086999999,0.289752087
43,0.10695632611000003,0.105684839
44,0.09936214051999998,0.097666904
45,0.08677045047999994,0.08707725
46,0.12618472197999997,0.123302761
47,0.11464626000000003,0.113530515
48,0.10834649032000003,0.10942375300000001
49,0.10711895299999995,0.107827746
50,0.12256711377999994,0.125911755
51,0.11167302035,0.112456655
52,0.10549711245999997,0.106500914
53,0.14081675681000017,0.141805935
54,0.19904764086000007,0.201719586
55,0.09535773036,0.093890325
56,0.11968401024999993,0.120393634
57,0.10649429111999996,0.108237584
58,0.08819285875999996,0.085879118
59,0.14882869002999982,0.152720339
60,0.09220119880000002,0.08984155
61,0.12250292113000003,0.122899093
62,0.11164493853000007,0.110941376
63,0.14149061329999998,0.142454848
64,0.12171172880000009,0.125614365
65,0.10033494877000004,0.09720836699999999
66,0.11402606815,0.120366647
67,0.11699139828000003,0.115369326
68,0.13162212067999998,0.133275008
69,0.12420243224999997,0.124779462
70,0.12308283251000006,0.11795064699999999
71,0.13751658444,0.138381117
72,0.11681044594999998,0.11792262
73,0.12408689412000004,0.12358659699999999
74,0.08088471057000003,0.081839965
75,0.15542253141999984,0.16989549199999998
76,0.10280782394999999,0.112308862
77,0.11125847157000006,0.110931124
78,0.08819932525000004,0.091174771
79,0.12787464261999995,0.129017181
80,0.08625400477000003,0.08505065
81,0.32360491745999986,0.334379969
82,0.13161730902,0.133051041
83,0.10488265382000007,0.103601521
84,0.1109567451199999,0.106463368
85,0.10213730944999995,0.105653157
86,0.11942516741999987,0.11793988400000001
87,0.11743804764,0.11654732400000001
88,0.08802009553000001,0.08890249
89,0.10807033485000009,0.10851259199999999
90,0.12545412201,0.111717298
91,0.09518715796999999,0.09944081
92,0.11945798925000002,0.120097329
93,0.10330545256000001,0.09389203900000001
94,0.12872465799999996,0.128546155
95,0.13097829419999996,0.13226712699999998
96,0.10723021121999997,0.10590841
97,0.10584726378999999,0.10765697699999999
98,0.13830452423999998,0.142642565
99,0.09983466499,0.095052249
100,0.14944579101999994,0.145333355
101,0.06992947471000005,0.069637283
102,0.11726585945000005,0.116159106
103,0.10834718596999998,0.10478984
104,0.2875322738499999,0.27458317
105,0.11805905835000001,0.118185237
106,0.11480162812000007,0.115568579
107,0.10352747428000006,0.09250326699999999
108,0.09554214412999994,0.09666347800000001
109,0.12290946182000015,0.12397624300000001
110,0.10745694206999996,0.10633940900000001
111,0.09597292405000006,0.09549838599999999
112,0.10898760300000003,0.10570383
113,0.10693563901000001,0.10485367599999999
114,0.13292824165,0.133647226
115,0.13000048306,0.120932493
116,0.08651532669000003,0.085071555
117,0.11516474949999995,0.115894305
118,0.09872254794999998,0.099580993
119,0.09593058745999997,0.094694178
120,0.08312349108,0.08556543400000001
121,0.06725576806999993,0.064999845
122,0.09501873361000007,0.09419271300000001
123,0.10519822234999995,0.10356876699999999
124,0.08460499448999993,0.08357136
125,0.08934112020999996,0.09323283199999999
126,0.12570901748000005,0.127677181
127,0.09047917103000007,0.079620592
128,0.12611345009000008,0.126731975
129,0.13080643068999998,0.131023483
130,0.11515616034000008,0.114941035
131,0.11851015402000009,0.12339338
132,0.10369642546999991,0.104729635
133,0.09008087060999999,0.089452066
134,0.07932719374000004,0.078498182
135,0.09561089526000002,0.093015582
136,0.11944633465999992,0.11614803
137,0.10897338231999999,0.104831351
138,0.12638473636999994,0.12559829
139,0.10664193388000003,0.103100725
140,0.09885712204000006,0.09548313800000001
141,0.11761616229000003,0.114260586
142,0.11248877982000001,0.11139277199999999
143,0.10444664131000002,0.106249594
144,0.10391806690000008,0.102519286
145,0.13194863502999996,0.12987889800000002
146,0.11173164534999996,0.11657127699999999
147,0.10741675192000004,0.10777314
148,0.11013729897999999,0.10989770900000001
149,0.12211408976999992,0.13006473300000002
150,0.11147633721,0.109834863
151,0.27251303259000026,0.272143778
152,0.09484163476250011,0.095851141
153,0.09074169417999994,0.08703278
154,0.10569524779000002,0.105609055
155,0.08943386970999997,0.078333982
156,0.14931695992000005,0.153868105
157,0.12321072097000005,0.11840821800000001
158,0.08812484339000003,0.084019687
159,0.14543263367,0.24080210100000002
160,0.13557620968999998,0.13394115199999998
161,0.10274970412999998,0.104192726
162,0.10346532336000001,0.10488765800000001
163,0.17377138112,0.168700624
164,0.16688218359,0.170449312
165,0.13039218067,0.132204182
166,0.10587830286999995,0.106545574
167,0.12174801475000001,0.125382159
168,0.10715979805000003,0.11028947800000001
169,0.11711106594000004,0.114107699
170,0.10679262278000001,0.10582290400000001
171,0.06279842600000006,0.061275857
172,0.12372297797000004,0.121459885
173,0.11460909324999995,0.113914222
174,0.11845354289000008,0.119198842
175,0.10543703788999999,0.107338785
176,0.09988352617000001,0.09438285800000001
177,0.11300752583999986,0.113383539
178,0.10695942713999998,0.104278218
179,0.12004973736000002,0.119326007
180,0.12576351416,0.131438061
181,0.08799139485000003,0.082052816
182,0.13184690469000004,0.13272588800000001
183,0.11142041006999986,0.116102217
184,0.10438977089999996,0.104034832
185,0.12858982188999998,0.129394347
186,0.12252868541000005,0.12249932699999999
187,0.10837028335000012,0.10963524599999999
188,0.1316530981,0.13040913099999998
189,0.09932033021999993,0.104756263
190,0.13465730651999996,0.132877303
191,0.1271971618800001,0.12583170400000002
192,0.14082452912999993,0.141039113
193,0.12110238153999996,0.12203963300000001
194,0.2519052916500002,0.24573320000000004
195,0.10381744327999998,0.10334543800000001
196,0.13831136959,0.14227071800000002
197,0.12679675330999998,0.124138687
198,0.085813059,0.090211166
199,0.16841761609000008,0.159845092
200,0.13012136563999993,0.132544705
201,0.10635161105000003,0.101154593
202,0.11759647169000009,0.118438352
203,0.21877195930999996,0.200339265
204,0.11229102658000002,0.110838046
205,0.12917098701999993,0.12837939199999998
206,0.10960646059999997,0.11871164199999999
207,0.11530907705,0.113773291
208,0.10182153575999991,0.101024449
209,0.2593378562,0.249862924
210,0.11245094255,0.11099256
211,0.07084573614,0.077007177
212,0.07385003314999998,0.07762156
213,0.09203620478999998,0.094281059
214,0.12560016512,0.13107360699999998
215,0.09948579448999997,0.100231124
216,0.12811099962999997,0.127897342
217,0.12855996796,0.131672512
218,0.11276034058000003,0.120195599
219,0.11599091958,0.116700737
220,0.11574104798999997,0.111923374
221,0.12710854259999993,0.125901357
222,0.2600328247599999,0.26140723899999996
223,0.11056732141999996,0.11226352199999999
224,0.11821953767,0.118949296
225,0.12933231992000002,0.129521348
226,0.12245441993,0.115263531
227,0.12167964861000001,0.124292635
228,0.2479037081399998,0.25175938600000003
229,0.10302728885000002,0.098992804
230,0.09680554105999989,0.097200572
231,0.12261512734,0.12232997599999999
232,0.16613298981999994,0.167169625
233,0.11658655225999999,0.117457011
234,0.10365792986999997,0.102528211
235,0.10333520277999997,0.104507555
236,0.10573749186000005,0.104694837
237,0.09900581351000003,0.104191365
238,0.11109980249000007,0.112880175
239,0.11952576368000008,0.127140634
240,0.08238160214000002,0.082848004
241,0.08723818156,0.08813210099999999
242,0.09961153859000005,0.10128591099999999
243,0.09341890547000001,0.091251989
244,0.10849479916999993,0.10725812300000001
245,0.07776811786,0.078439316
246,0.10611027215999996,0.105836683
247,0.10531689423000007,0.10364833
248,0.1418556343200001,0.142325241
249,0.25523316359000003,0.23169568899999998
250,0.13020378482999992,0.131616795
251,0.12682174728000006,0.125055697
252,0.11117544210999998,0.11061960300000001
253,0.08930787400000001,0.085983017
254,0.11665605220000003,0.102131455
255,0.09221977904999998,0.093348363
256,0.1189927918899999,0.12263269199999999
257,0.12264158703999982,0.12420919400000001
258,0.13430962919,0.12606457199999999
259,0.10902643253999995,0.10368218800000001
260,0.10900032982000002,0.106424495
261,0.08428667029999995,0.082620792
262,0.13502013683000016,0.137831401
263,0.17640454126,0.158069032
264,0.10753462197999995,0.104678803
265,0.11438256249000002,0.112328669
266,0.12169476213000001,0.12353282199999999
267,0.11177848711999994,0.11278272800000001
268,0.11116774063999994,0.107145813
269,0.08790768426999998,0.077011045
270,0.09173719722,0.093426711
